number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,596,0,-0.7107251955676065,-0.6372830037884758,-0.734492091106079,-0.817407878605859,-0.5041494929965589,Joined
0.9336433278913053,196,0,-0.7109924145581701,-0.5817655006423215,-0.7192081416418826,-0.817407878605859,1.1339814638817889,Joined
-0.39166225426816853,554,1,0.975110100830689,0.023537542063669738,0.766703263440971,1.7666866923196662,-0.5041494929965589,Stayed
-0.39166225426816853,164,0,-0.6989610158552941,-0.6284017347861135,-0.7228248205469804,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.7109218956598029,-0.6256140776129748,-0.7313894099053325,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,144,1,0.2620574230634837,1.1798524543075928,0.5324260510391081,0.6229071281395158,-0.5041494929965589,Stayed
-0.39166225426816853,1009,1,0.5096022831412481,1.1077341526896118,0.7132497678256083,0.41109609773578415,-0.5041494929965589,Churned
-0.39166225426816853,1038,0,2.651774413325194,3.144572706008922,2.9472808423353127,1.9361355166426515,1.9530469423209629,Stayed
-0.39166225426816853,554,0,-0.34432779895126214,-0.38833941240314235,-0.37877071828987574,-0.5208724360406348,-0.5041494929965589,Churned
-0.39166225426816853,1028,2,-0.3392792121941573,0.6856788015037782,-0.07517505291808402,0.7076315403010084,-0.5041494929965589,Stayed
-0.39166225426816853,24,0,-0.7106187613009035,-0.6058908678209662,-0.7256486914250015,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,934,0,-0.6245540641973589,-0.458543599050558,-0.617305895052104,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,767,0,-0.695050883661809,-0.6165507074130777,-0.7164635210942889,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,893,0,-0.6812052578367175,-0.5845227666352797,-0.6967111637917066,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,1072,0,-0.6839071605624355,-0.5950878063246834,-0.7017698618598641,-0.817407878605859,-0.09461675377697187,Joined
-0.39166225426816853,854,0,-0.6750593277788233,-0.6069533080248494,-0.6981700953014096,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,995,0,-0.7109673268587933,-0.6100440442689317,-0.72707993431365,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,69,0,0.7512161783860418,-0.648006311040217,0.40442169377592196,1.6819622801581735,-0.5041494929965589,Churned
-0.39166225426816853,282,2,1.5573169437787069,-0.648006311040217,1.0340580776262696,2.1903087531271295,2.772112420760137,Stayed
-0.39166225426816853,702,0,-0.45079107413816677,-0.20838662705517574,-0.41177293708129864,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,1020,2,-0.09581796724729076,0.12433987760819876,-0.04165697337011178,-0.22433699347541058,1.5435142031013758,Stayed
-0.39166225426816853,431,1,0.6791695400051998,-0.648006311040217,0.34814686213426005,1.3854268375929495,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.708676230909965,-0.648006311040217,-0.735884105278804,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,740,0,-0.16675460332145073,-0.5441101903116824,-0.26403197532263856,-0.3514236117176495,-0.5041494929965589,Churned
-0.39166225426816853,631,0,0.23055524919655684,-0.47312623322997327,0.04654110453413104,0.029836243009067297,-0.5041494929965589,Stayed
-0.39166225426816853,849,0,-0.6754482435055754,-0.4317874784534777,-0.6495922328728145,-0.6479590542828737,-0.5041494929965589,Stayed
2.2589489100507794,890,1,0.24217410653327825,-0.648006311040217,0.00681456683945719,1.6396000740774272,-0.5041494929965589,Stayed
-0.39166225426816853,533,0,-0.6936713946258461,-0.4797308361432859,-0.677205170589928,-0.7326834664443663,0.724448724662202,Joined
-0.39166225426816853,805,0,1.2516291825514911,1.4590047104760608,1.3832696087953267,0.7076315403010084,-0.5041494929965589,Churned
0.9336433278913053,1062,0,-0.7110244156721888,-0.6085867689677782,-0.7267178596413748,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,857,0,-0.6908112333826003,-0.48084182930001346,-0.6752811631929004,-0.7326834664443663,-0.5041494929965589,Joined
0.9336433278913053,234,0,0.8194988639696043,-0.4795722443162786,0.5007739897646695,0.36873389165503784,0.31491598544261507,Churned
-0.39166225426816853,854,0,-0.6523633965936579,-0.6167490694535397,-0.6831761522770959,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,316,0,-0.684109521165322,-0.6063268546334805,-0.7012670614604106,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,493,0,-0.6671228940079331,-0.5925384794142816,-0.6879484438802533,-0.7750456725251127,0.31491598544261507,Churned
3.5842544922102526,554,2,-0.6173296495890461,-0.3666632913697688,-0.5860229375615419,-0.3514236117176495,-0.5041494929965589,Stayed
0.9336433278913053,350,0,-0.6999231630188829,-0.517429010738478,-0.6926083809607926,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,551,1,0.23179491807557942,-0.648006311040217,-0.0012925023612815037,1.343064631512203,1.1339814638817889,Stayed
-0.39166225426816853,854,0,0.055956395117748664,0.05224879044365845,0.05677461811539133,-0.09725037523317165,-0.5041494929965589,Churned
-0.39166225426816853,558,1,-0.6210972706919579,-0.6276771143199786,-0.6618040991723816,-0.47851022995988846,-0.09461675377697187,Stayed
3.5842544922102526,707,2,0.1103559823972103,4.083063132913102,1.2241014496911744,2.1903087531271295,1.1339814638817889,Stayed
-0.39166225426816853,554,0,-0.710781029135156,-0.6107400743090464,-0.7271286528259249,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,415,2,1.9544971297243738,1.8353806015615994,2.067680921554647,2.0632221348848905,-0.5041494929965589,Stayed
0.9336433278913053,316,2,-0.011690634104209209,2.379057345174134,0.6397963033670184,2.105584340965637,0.31491598544261507,Stayed
-0.39166225426816853,573,0,-0.6649450538603461,-0.5738303756966284,-0.6810266881742447,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,406,0,-0.6731576772188712,-0.648006311040217,-0.7081409562014539,-0.7326834664443663,-0.5041494929965589,Joined
0.9336433278913053,599,1,-0.6026966953699952,-0.1365106586213667,-0.5103670842802687,-0.43614802387914214,-0.5041494929965589,Stayed
-0.39166225426816853,542,0,-0.7110152634210736,-0.6368553701238129,-0.734599324777257,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,895,0,-0.6074852202556315,-0.327828266309822,-0.5636990687881728,-0.6479590542828737,0.724448724662202,Stayed
-0.39166225426816853,1094,0,-0.6986941304567827,-0.6284852171656646,-0.7226396558447022,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,451,0,-0.6583911224768788,-0.6320636279474612,-0.6921580110193345,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,734,0,-0.1605479679946804,0.1770495315474456,-0.07750774531259377,0.029836243009067297,-0.5041494929965589,Churned
-0.39166225426816853,219,0,-0.6761531532603138,-0.5886651953126669,-0.6939210037624743,-0.817407878605859,-0.5041494929965589,Churned
0.9336433278913053,724,0,-0.2647289288223482,0.22067904278844505,-0.1467071229899886,-0.2666991995561569,-0.09461675377697187,Churned
-0.39166225426816853,413,0,-0.6166576254908659,-0.533851503714087,-0.626698501501985,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,778,1,1.483593106326246,0.1617869655426674,1.2556145959660836,0.9618047767854863,-0.09461675377697187,Churned
-0.39166225426816853,600,2,0.13101420547743928,-0.40240683873632754,-0.011474403500000367,2.147946547046383,-0.5041494929965589,Stayed
-0.39166225426816853,521,0,-0.6050420801419119,-0.625029608506361,-0.6485247566601712,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,331,2,-0.09438384050489207,2.4297442647075265,0.6028075628122661,1.3007024254314568,-0.5041494929965589,Stayed
-0.39166225426816853,553,0,-0.6738526436352514,-0.6450015713969174,-0.707845286467135,-0.817407878605859,-0.5041494929965589,Joined
3.5842544922102526,151,0,-0.27304200248167615,-0.18004017689984234,-0.2650247666554771,-0.13961258131391796,-0.09461675377697187,Stayed
-0.39166225426816853,24,0,-0.7106501546022356,-0.6079632049193494,-0.7262515171644266,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.5737710881928016,-0.648006311040217,-0.630511191779741,-0.43614802387914214,-0.5041494929965589,Stayed
-0.39166225426816853,703,2,-0.032910848445125124,1.426959691549581,0.3709871531143273,1.8937733105619052,-0.09461675377697187,Stayed
-0.39166225426816853,77,2,2.2132719314121077,3.0249243614566756,2.571382434190709,1.6396000740774272,3.591177899199311,Stayed
-0.39166225426816853,854,0,-0.46594132421824175,-0.634230975636949,-0.5424424224901447,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.498951237868208,-0.0552616348157349,-0.4066593665406038,-0.47851022995988846,-0.5041494929965589,Churned
-0.39166225426816853,858,1,-0.06920154719768824,0.5792975030038962,0.10609293885506096,0.029836243009067297,1.5435142031013758,Stayed
-0.39166225426816853,884,0,2.6609619211799314,2.6452377441999135,2.815113076832997,1.9784977227233977,-0.5041494929965589,Churned
-0.39166225426816853,987,0,1.3863967655100606,1.1468624273326975,1.4284604812713966,0.8347181585432473,1.1339814638817889,Churned
-0.39166225426816853,610,2,3.047909388255214,3.2454022560068925,3.2848349016325806,2.1903087531271295,-0.09461675377697187,Stayed
-0.39166225426816853,811,1,2.2111001565964057,1.936497547068449,2.2659505444251677,1.6396000740774272,0.31491598544261507,Stayed
-0.39166225426816853,744,0,-0.6684334814234458,-0.648006311040217,-0.7044509391652044,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,701,0,-0.6293817419957245,-0.5659852404038849,-0.6489866962691038,-0.7750456725251127,1.5435142031013758,Joined
-0.39166225426816853,554,0,0.03597144976591399,0.21064510905169978,0.07792168724609433,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,829,0,-0.6485644438938308,-0.5055794689580647,-0.6453887079991762,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,752,0,0.2760194649799858,-0.37658655000467905,0.10925988504849635,0.19928506733205256,-0.5041494929965589,Churned
0.9336433278913053,120,0,-0.7105312023708604,-0.6379190586151094,-0.7345180621330625,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,49,0,-0.6438488407069606,-0.6296637694211532,-0.6801294930659484,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,811,2,0.24304916691847064,-0.648006311040217,0.05686195422387705,1.343064631512203,-0.5041494929965589,Stayed
-0.39166225426816853,120,0,-0.6935884967831019,-0.5996180300632674,-0.6948559037905947,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.6922305969809454,-0.5768160154441868,-0.7031722941455536,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,1045,0,-0.7048253068833373,-0.6017539678552376,-0.7199690482285795,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,134,0,-0.7038137778333221,-0.6446524356224737,-0.731150167144566,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,201,0,-0.6396170093333375,-0.5757536843263722,-0.6617799500008973,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.5486119009842234,-0.5531778616461159,-0.5760872588006659,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,778,0,-0.708481773046589,-0.648006311040217,-0.735732216394481,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,875,0,-0.40483581938482216,-0.648006311040217,-0.4985577235241575,-0.3090614056369032,-0.5041494929965589,Stayed
2.2589489100507794,676,2,0.3481536420732482,0.22736019110814853,0.3338731042300087,0.11456065517055992,-0.09461675377697187,Stayed
-0.39166225426816853,710,0,-0.6967226809574417,-0.6367234627891699,-0.7233987368837617,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,390,0,-0.027806329531502725,-0.5606479154954174,-0.17968599699861423,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,1097,0,-0.7107683052372611,-0.6104203759649428,-0.727029499558821,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,90,0,-0.3920988293336881,1.0415758163751545,-0.017115526885627327,0.5805449220587694,-0.5041494929965589,Stayed
-0.39166225426816853,627,2,2.16315041712692,2.2152263354608337,2.3062793727154984,2.105584340965637,3.591177899199311,Stayed
-0.39166225426816853,316,0,-0.5194444226121061,-0.40838304849443474,-0.5212081533988209,-0.6479590542828737,-0.5041494929965589,Churned
-0.39166225426816853,887,0,-0.639587794865187,-0.5292059351552376,-0.6487675522134835,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,1023,0,-0.7109858752304357,-0.5922820729877855,-0.7221377803467824,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,305,0,-0.5997429013399619,-0.5411750206132607,-0.6209852306679222,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,356,0,-0.5675970510306106,-0.3282909120183147,-0.5364691890511717,-0.6055968482021274,-0.5041494929965589,Stayed
-0.39166225426816853,312,0,0.061776808465032536,0.462343983228932,0.18383315603058448,0.07219844908981361,-0.5041494929965589,Churned
3.5842544922102526,310,2,-0.041442687200751116,2.956425582146314,0.7911345904843212,2.0632221348848905,1.5435142031013758,Stayed
-0.39166225426816853,554,0,-0.5945671634470162,-0.5077561166809521,-0.6076166657521741,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,866,0,-0.7107789001287549,-0.6320041076546352,-0.7330609144938309,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,866,0,1.0010945328243195,1.6206177422339403,1.2326793744333144,0.7076315403010084,-0.5041494929965589,Stayed
-0.39166225426816853,653,0,0.4996421603109765,-0.3326753549056289,0.29591602475454826,0.665269334220262,-0.5041494929965589,Churned
-0.39166225426816853,519,2,-0.05332892409961473,3.1623437441057303,0.8393137445915686,2.147946547046383,0.31491598544261507,Stayed
-0.39166225426816853,554,0,1.567793361168094,1.7918374760564035,1.72310200135744,1.1312536011084715,0.724448724662202,Stayed
-0.39166225426816853,164,0,-0.6985373111451675,-0.6307477661202309,-0.72314855116846,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,46,0,-0.3950886189830955,-0.481780429424131,-0.4445574279252322,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,494,0,-0.6974621353900771,-0.6108042420988,-0.7167433189829515,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,778,0,1.3874089913315928,0.26036810425044077,1.1548351149585203,1.1312536011084715,-0.5041494929965589,Churned
-0.39166225426816853,288,0,-0.6619991893612527,-0.5594940814497723,-0.6747250309012961,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,604,0,-0.6261288679068142,-0.6250237051095058,-0.664993765743164,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,111,0,-0.7103116674953971,-0.622465938359552,-0.7300342501495161,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,124,0,-0.6758006219974685,-0.5646214250369069,-0.6869360096582474,-0.7750456725251127,-0.09461675377697187,Joined
2.2589489100507794,854,0,-0.7086713385918575,-0.648006311040217,-0.735880283943291,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,388,0,-0.6705570468894475,-0.648006311040217,-0.7061096326416105,-0.7326834664443663,0.31491598544261507,Joined
-0.39166225426816853,916,0,-0.45741092097724767,-0.33223142213788637,-0.45150365838011575,-0.5632346421213811,0.31491598544261507,Churned
-0.39166225426816853,861,0,-0.6583478181917721,-0.6348791692357785,-0.6912035099244851,-0.7750456725251127,-0.09461675377697187,Joined
-0.39166225426816853,942,2,2.05741395391617,-0.08940243971543264,1.5805618778645456,1.9361355166426515,-0.5041494929965589,Stayed
-0.39166225426816853,201,0,-0.6486032330180848,-0.5410071610579335,-0.6591026520728176,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,555,0,-0.601732243096687,-0.5456183907175336,-0.623779046897232,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,356,0,-0.6783248835929006,-0.5345820115739713,-0.6774608347629518,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,754,0,-0.44399477162218254,-0.35068840720004996,-0.4461750445432718,-0.43614802387914214,3.1816451599797237,Stayed
0.9336433278913053,1013,0,-0.695668072206101,-0.5730376056105247,-0.7048028678788806,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,165,1,-0.5602319594552413,-0.30819303815232263,-0.5251079005038133,-0.13961258131391796,2.772112420760137,Stayed
-0.39166225426816853,554,0,-0.3311872459905592,-0.6220140155384238,-0.43225853262881525,-0.43614802387914214,-0.5041494929965589,Churned
-0.39166225426816853,493,0,-0.6561494010577505,-0.6475721666092988,-0.6947348279760597,-0.7750456725251127,-0.5041494929965589,Churned
-0.39166225426816853,863,0,-0.6959699897348964,-0.5952594854269007,-0.711239912820808,-0.817407878605859,-0.5041494929965589,Joined
